score_column	n	positives	AUROC	AUPRC	top10_hits	top10_precision	top24_hits	top24_precision	top48_hits	top48_precision	top96_hits	top96_precision	top192_hits	top192_precision
immunogenicity_discovery_score	2715	1179	0.8958675696211479	0.8784219386501787	10	1.0	24	1.0	48	1.0	96	1.0	191	0.9947916666666666
immunogenicity_claim_safe_score	2715	1179	0.8635882721939496	0.8608946268157798	10	1.0	24	1.0	48	1.0	96	1.0	191	0.9947916666666666
stress_guarded_discovery_score	2715	1179	0.8733886856799548	0.871904663770583	10	1.0	22	0.9166666666666666	46	0.9583333333333334	91	0.9479166666666666	180	0.9375
bma_v2_discovery_score	2715	1179	0.8596544122844219	0.8605251415850119	10	1.0	22	0.9166666666666666	45	0.9375	89	0.9270833333333334	180	0.9375
finetuned_experiment_priority_score	2715	1179	0.8628781453208935	0.8413705671155969	10	1.0	22	0.9166666666666666	44	0.9166666666666666	84	0.875	165	0.859375
bigmhc_im_score	2715	1179	0.7222909708969466	0.6716093050912753	9	0.9	19	0.7916666666666666	39	0.8125	84	0.875	169	0.8802083333333334
finetuned_score_booster_prob	2715	1179	0.8600746351074356	0.8311445749280756	9	0.9	20	0.8333333333333334	42	0.875	83	0.8645833333333334	163	0.8489583333333334
bigmhc_el_score	2715	1179	0.719209981092734	0.6477273415081799	7	0.7	16	0.6666666666666666	33	0.6875	70	0.7291666666666666	142	0.7395833333333334
impact_portfolio_score	2715	1179	0.8868634259259259	0.8422391748022605	5	0.5	15	0.625	26	0.5416666666666666	67	0.6979166666666666	160	0.8333333333333334
v4_claim_unlock_score	2715	1179	0.8638489097398926	0.8159204419187687	5	0.5	17	0.7083333333333334	17	0.3541666666666667	58	0.6041666666666666	154	0.8020833333333334
fitness_foreignness_proxy	2715	1179	0.5	0.43425414364640885	5	0.5	17	0.7083333333333334	17	0.3541666666666667	58	0.6041666666666666	154	0.8020833333333334
tcr_recognition_score_norm	2715	1179	0.5055131467345207	0.4404922234874578	10	1.0	14	0.5833333333333334	17	0.3541666666666667	17	0.17708333333333334	29	0.15104166666666666
