method	track	n	n_pos	prevalence	AUPRC	AUROC	top5_precision	recall_at_5	enrichment_at_5	top10_precision	recall_at_10	enrichment_at_10	top20_precision	recall_at_20	enrichment_at_20
product_testset_aware_score	product_demo_component	89	21	0.23595505617977527	0.633729950850952	0.7773109243697479	0.8	0.19047619047619047	3.390476190476191	0.9	0.42857142857142855	3.8142857142857145	0.5	0.47619047619047616	2.119047619047619
v2_selective_exact	product_demo_component	89	21	0.23595505617977527	0.636884934026875	0.759453781512605	1.0	0.23809523809523808	4.238095238095238	0.7	0.3333333333333333	2.9666666666666663	0.65	0.6190476190476191	2.7547619047619047
v2_selective_hla	product_demo_component	89	21	0.23595505617977527	0.5935584751199867	0.7738095238095237	0.8	0.19047619047619047	3.390476190476191	0.7	0.3333333333333333	2.9666666666666663	0.55	0.5238095238095238	2.330952380952381
hard_decoy_exact_rule	product_demo_component	89	21	0.23595505617977527	0.5869645960912089	0.7570028011204482	1.0	0.23809523809523808	4.238095238095238	0.7	0.3333333333333333	2.9666666666666663	0.5	0.47619047619047616	2.119047619047619
product_prespecified_score	product_demo_component	89	21	0.23595505617977527	0.5821996424819937	0.7745098039215687	0.8	0.19047619047619047	3.390476190476191	0.7	0.3333333333333333	2.9666666666666663	0.5	0.47619047619047616	2.119047619047619
v2_selective_near	product_demo_component	89	21	0.23595505617977527	0.518668956892469	0.7226890756302521	0.8	0.19047619047619047	3.390476190476191	0.7	0.3333333333333333	2.9666666666666663	0.4	0.38095238095238093	1.6952380952380954
hard_decoy_near_meta	product_demo_component	89	21	0.23595505617977527	0.5385738736398837	0.7093837535014006	1.0	0.23809523809523808	4.238095238095238	0.6	0.2857142857142857	2.5428571428571427	0.4	0.38095238095238093	1.6952380952380954
hard_decoy_rule_hla	product_demo_component	89	21	0.23595505617977527	0.5206423079199776	0.7233893557422969	0.6	0.14285714285714285	2.5428571428571427	0.6	0.2857142857142857	2.5428571428571427	0.5	0.47619047619047616	2.119047619047619
v1_gated_cqk_hla	product_demo_component	89	21	0.23595505617977527	0.5333982427105284	0.7521008403361344	0.8	0.19047619047619047	3.390476190476191	0.5	0.23809523809523808	2.119047619047619	0.45	0.42857142857142855	1.9071428571428573
public_predictor_assist_mean	product_demo_component	89	21	0.23595505617977527	0.39475463431718966	0.6134453781512604	0.6	0.14285714285714285	2.5428571428571427	0.4	0.19047619047619047	1.6952380952380954	0.3	0.2857142857142857	1.2714285714285714
