metric	n_DM2	n_DM1	DM2_rate	DM1_rate	OR	p
cbio_ARMDRIVER_signature_any	48	76	0.3541666666666667	0.013157894736842105	41.12903225806452	1.6074216654712449e-07
cbio_ARMDRIVER_12q	48	76	0.25	0.0	inf	4.374882975586375e-06
cbio_ARMDRIVER_7q	48	76	0.2916666666666667	0.013157894736842105	30.88235294117647	4.7322904914051646e-06
cbio_ARMDRIVER_16p	48	76	0.22916666666666666	0.0	inf	1.3361129087601632e-05
ARM_SCNA_CLUSTER=Many SCNA	48	76	0.2708333333333333	0.013157894736842105	27.857142857142858	1.3922769469602586e-05
cbio_ARMDRIVER_7p	48	76	0.25	0.013157894736842105	25.0	3.9998930062503994e-05
cbio_ARMDRIVER_2p	48	76	0.20833333333333334	0.0	inf	4.0083387262804895e-05
cbio_ARMDRIVER_16q	48	76	0.1875	0.0	inf	0.00011819460346724524
cbio_ARMDRIVER_2q	48	76	0.16666666666666666	0.0	inf	0.0003427643500550111
ARM_SCNA_CLUSTER=Quiet	48	76	0.5	0.7236842105263158	0.38181818181818183	0.013554713129422155
cnv_signature_any	48	76	0.3541666666666667	0.15789473684210525	2.924731182795699	0.01638493352442602
ARM_SCNA_CLUSTER=22q	48	76	0.0	0.07894736842105263	0.0	0.08084817796903292
ARM_SCNA_CLUSTER=SomeSCNA	48	76	0.20833333333333334	0.15789473684210525	1.4035087719298245	0.4800749346089883
