sample	group	gene	pseudobulk_count	log1p_cpm	n_feature_rows
C1	Control	AICDA	0.0	0.0	1
C1	Control	B2M	4261.0	7.680154735037845	1
C1	Control	C1QA	147.0	4.326172339039427	1
C1	Control	C1QB	123.0	4.150499918110849	1
C1	Control	CCL19	9.0	1.7175139770907437	1
C1	Control	CCL21	305.0	5.049180597309638	1
C1	Control	CCR7	2.0	0.7009679012155048	1
C1	Control	CD19	0.0	0.0	1
C1	Control	CD1C	2.0	0.7009679012155048	1
C1	Control	CD22	2.0	0.7009679012155048	1
C1	Control	CD27	8.0	1.6219218742925645	1
C1	Control	CD38	5.0	1.2639167932063822	1
C1	Control	CD3D	6.0	1.39800262467304	1
C1	Control	CD3E	6.0	1.39800262467304	1
C1	Control	CD3G	0.0	0.0	1
C1	Control	CD4	26.0	2.6535331856952817	1
C1	Control	CD68	31.0	2.818003723946097	1
C1	Control	CD74	1243.0	6.449299544656118	1
C1	Control	CD79A	3.0	0.9256682837165376	1
C1	Control	CD79B	2.0	0.7009679012155048	1
C1	Control	CD8A	0.0	0.0	1
C1	Control	CD8B	1.0	0.4106857119250479	1
C1	Control	CIITA	6.0	1.39800262467304	1
C1	Control	CLEC10A	2.0	0.7009679012155048	1
C1	Control	CXCL10	1.0	0.4106857119250479	1
C1	Control	CXCL11	0.0	0.0	1
C1	Control	CXCL13	1.0	0.4106857119250479	1
C1	Control	CXCL9	10.0	1.8047602292094687	1
C1	Control	EPCAM	1123.0	6.34794440122345	1
C1	Control	FCER1A	9.0	1.7175139770907437	1
C1	Control	FCGR3A	8.0	1.6219218742925645	1
C1	Control	FOXE1	455.0	5.447049301369007	1
C1	Control	GZMB	1.0	0.4106857119250479	1
C1	Control	HLA-A	1475.0	6.620180919392994	1
C1	Control	HLA-B	1760.0	6.796620829508595	1
C1	Control	HLA-C	553.0	5.641345971889845	1
C1	Control	HLA-DMA	117.0	4.101297198823669	1
C1	Control	HLA-DMB	287.0	4.988753264176335	1
C1	Control	HLA-DOA	14.0	2.0930879239595654	1
C1	Control	HLA-DOB	1.0	0.4106857119250479	1
C1	Control	HLA-DPA1	215.0	4.702188426315827	1
C1	Control	HLA-DPB1	195.0	4.605480333511728	1
C1	Control	HLA-DQA1	76.0	3.6787459092489434	1
C1	Control	HLA-DQA2	7.0	1.5162166781151614	1
C1	Control	HLA-DQB1	66.0	3.541486467290763	1
C1	Control	HLA-DQB2	0.0	0.0	1
C1	Control	HLA-DRA	399.0	5.316317888508811	1
C1	Control	HLA-DRB1	236.0	4.794574320672356	1
C1	Control	HLA-DRB3	0.0		0
C1	Control	HLA-DRB4	0.0		0
C1	Control	HLA-DRB5	85.0	3.787986224592446	1
C1	Control	HLA-E	406.0	5.333624958625737	1
C1	Control	HLA-F	16.0	2.2110860744534544	1
C1	Control	HLA-G	0.0	0.0	1
C1	Control	IFNG	0.0	0.0	1
C1	Control	IGHG1	20.0	2.4120695816423234	1
C1	Control	IGHG2	2.0	0.7009679012155048	1
C1	Control	IGKC	1477.0	6.621534127881764	1
C1	Control	IRF1	28.0	2.7225997549004455	1
C1	Control	ITGAX	3.0	0.9256682837165376	1
C1	Control	JCHAIN	98.0	3.927294509582993	1
C1	Control	KRT18	1078.0	6.307121261485878	1
C1	Control	KRT8	624.0	5.761734548316057	1
C1	Control	LAMP3	3.0	0.9256682837165376	1
C1	Control	LST1	20.0	2.4120695816423234	1
C1	Control	LTB	1.0	0.4106857119250479	1
C1	Control	LTBR	88.0	3.821899627153057	1
C1	Control	LYZ	82.0	3.7528822072486143	1
C1	Control	MIF	87.0	3.8107224650460547	1
C1	Control	MS4A1	0.0	0.0	1
C1	Control	MZB1	2.0	0.7009679012155048	1
C1	Control	NKX2-1	393.0	5.301241054763267	1
C1	Control	NLRC5	14.0	2.0930879239595654	1
C1	Control	POU2AF1	5.0	1.2639167932063822	1
C1	Control	PRF1	6.0	1.39800262467304	1
C1	Control	PSMB10	61.0	3.465077383669191	1
C1	Control	PSMB8	109.0	4.031685175356212	1
C1	Control	PSMB9	72.0	3.626080739454856	1
C1	Control	RFX5	66.0	3.541486467290763	1
C1	Control	SLC5A5	71.0	3.6124693611840626	1
C1	Control	STAT1	110.0	4.040656333158869	1
C1	Control	TAP1	32.0	2.84788427049278	1
C1	Control	TAP2	16.0	2.2110860744534544	1
C1	Control	TAPBP	281.0	4.967771205130701	1
C1	Control	TG	75502.0	10.554374075858435	1
C1	Control	TPO	3686.0	7.5352647721004775	1
C1	Control	TSHR	950.0	6.180966126679393	1
C2	Control	AICDA	0.0	0.0	1
C2	Control	B2M	4372.0	7.527287312614323	1
C2	Control	C1QA	131.0	4.036782325825236	1
C2	Control	C1QB	112.0	3.8830743047661334	1
C2	Control	CCL19	23.0	2.3767199248991044	1
C2	Control	CCL21	407.0	5.158354067155479	1
C2	Control	CCR7	3.0	0.8216658147110677	1
C2	Control	CD19	1.0	0.35400460010659907	1
C2	Control	CD1C	2.0	0.6149280280959093	1
C2	Control	CD22	1.0	0.35400460010659907	1
C2	Control	CD27	6.0	1.2665448303074034	1
C2	Control	CD38	3.0	0.8216658147110677	1
C2	Control	CD3D	19.0	2.2050244204177387	1
C2	Control	CD3E	23.0	2.3767199248991044	1
C2	Control	CD3G	4.0	0.9928987336928639	1
C2	Control	CD4	25.0	2.452645434181875	1
C2	Control	CD68	35.0	2.7642201102724204	1
C2	Control	CD74	2840.0	7.0961610750961635	1
C2	Control	CD79A	4.0	0.9928987336928639	1
C2	Control	CD79B	8.0	1.481171248013123	1
C2	Control	CD8A	25.0	2.452645434181875	1
C2	Control	CD8B	9.0	1.5733662141796236	1
C2	Control	CIITA	32.0	2.6804991797564512	1
C2	Control	CLEC10A	1.0	0.35400460010659907	1
C2	Control	CXCL10	4.0	0.9928987336928639	1
C2	Control	CXCL11	1.0	0.35400460010659907	1
