score	target	residualized_against	n	n_pos	n_neg	auc_pos_high_after_resid	mannwhitney_p_after_resid	median_pos_resid	median_neg_resid	r2
morph_dm1_mean	DM1_vs_DM2	tss_only	54	25	29	0.503448275862069	0.9723227327076525	-0.24391041696071625	-0.45953691005706077	NA
morph_dm1_mean	DM1_vs_DM2	tss_sex	54	25	29	0.5144827586206896	0.862277016278134	-0.2439104169607038	-0.4293654305594288	NA
morph_dm1_mean	DM1_vs_DM2	tss_histology_molecular_sex	54	25	29	0.5048275862068966	0.9584945065527438	-0.24391041696071625	1.0658141036401503e-14	NA
morph_dm1_q90	DM1_vs_DM2	tss_only	54	25	29	0.550344827586207	0.532289515219268	0.9170519965035524	-2.534372011820473	NA
morph_dm1_q90	DM1_vs_DM2	tss_sex	54	25	29	0.5517241379310345	0.5209624686283041	0.8890186088233776	-2.453416763007528	NA
morph_dm1_q90	DM1_vs_DM2	tss_histology_molecular_sex	54	25	29	0.5544827586206897	0.49868658472017124	0.998910850565693	-1.2399762306603943	NA
morph_dm1_frac_spatial_q75	DM1_vs_DM2	tss_only	54	25	29	0.5696551724137932	0.3857057133931171	-0.01750000000000007	-0.06666666666666646	NA
morph_dm1_frac_spatial_q75	DM1_vs_DM2	tss_sex	54	25	29	0.566896551724138	0.4050126196745458	-0.019999999999999907	-0.060687432867883695	NA
morph_dm1_frac_spatial_q75	DM1_vs_DM2	tss_histology_molecular_sex	54	25	29	0.5517241379310345	0.5209545249844163	-0.020000000000000018	-0.036461273268388106	NA
morph_dm1_mean	morph_dm1_mean_explained_by_tss	tss	80							0.2644163598885695
morph_dm1_mean	morph_dm1_mean_explained_by_histology_subtype	histology_subtype	80							0.07038184431613048
morph_dm1_mean	morph_dm1_mean_explained_by_molecular_subtype	molecular_subtype	80							0.07317651018750981
morph_dm1_mean	morph_dm1_mean_explained_by_sex	sex	80							0.00028387780873850854
morph_dm1_q90	morph_dm1_q90_explained_by_tss	tss	80							0.3237152315832238
morph_dm1_q90	morph_dm1_q90_explained_by_histology_subtype	histology_subtype	80							0.1623945349965058
morph_dm1_q90	morph_dm1_q90_explained_by_molecular_subtype	molecular_subtype	80							0.16192300542559146
morph_dm1_q90	morph_dm1_q90_explained_by_sex	sex	80							0.0005485562532111521
morph_dm1_frac_spatial_q75	morph_dm1_frac_spatial_q75_explained_by_tss	tss	80							0.2777313768809392
morph_dm1_frac_spatial_q75	morph_dm1_frac_spatial_q75_explained_by_histology_subtype	histology_subtype	80							0.06960686171873864
morph_dm1_frac_spatial_q75	morph_dm1_frac_spatial_q75_explained_by_molecular_subtype	molecular_subtype	80							0.06860455383246455
morph_dm1_frac_spatial_q75	morph_dm1_frac_spatial_q75_explained_by_sex	sex	80							0.00024548194306173166
