dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes
GSE33630	GSM831749	tumour	ATC23	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831750	tumour	ATC24	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831751	tumour	ATC12	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831752	tumour	ATC13	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831753	tumour	ATC14	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831754	tumour	ATC15	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831755	tumour	ATC16	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831756	tumour	ATC17	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831757	tumour	ATC21	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831758	tumour	ATC22	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831759	tumour	1030T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831760	tumour	103T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831761	tumour	1053T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831762	tumour	1144T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831763	tumour	1175T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831764	tumour	1190T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831765	tumour	1208T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831766	tumour	1224T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831767	tumour	1243T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831768	tumour	1247T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831769	tumour	130T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831770	tumour	1319T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831771	tumour	1328T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831772	tumour	1337T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831773	tumour	1367T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
GSE33630	GSM831774	tumour	1426T	PTC	PTC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE33630/GSE33630_series_matrix.txt.gz	
