feature	weight	transform
im_x_el	0.5352927979261842	sqrt
hla_C	0.3178204856623795	identity
length_pref	0.02774833209517631	square
el_x_quality	0.02761243464753433	sqrt
bigmhc_el_norm	0.025127200172344905	square
hla_A	0.017252794461064314	square
bigmhc_im_norm	0.014480659433896488	sqrt
hla_B	0.009122049296066269	square
diversity	0.0072252606862382605	square
peptide_quality_proxy	0.007175787165051633	sqrt
charged_balance	0.006608942093196571	sigmoid
im_x_quality	0.003057058343649117	sqrt
aromatic	0.0014749798287820703	square
hydrophobic	1.218188435990544e-06	square
