gene	comparison	n_test	n_wt	mean_test	mean_wt	cohen_d	mwu_p
DIO1	BRAF-like vs WT-like	164	151	0.4909	0.4073	0.386	0.000432
DIO1	dark-matter vs WT-like	160	151	0.5753	0.4073	0.823	2.81e-12
DIO1	RAS-like vs WT-like	43	151	0.5106	0.4073	0.519	0.000287
FOXE1	BRAF-like vs WT-like	164	151	0.0607	0.0584	0.124	0.17
FOXE1	dark-matter vs WT-like	160	151	0.1155	0.0584	1.276	6.06e-30
FOXE1	RAS-like vs WT-like	43	151	0.1053	0.0584	1.666	1.23e-12
NKX2-1	BRAF-like vs WT-like	164	151	0.0198	0.0196	0.021	0.123
NKX2-1	dark-matter vs WT-like	160	151	0.0873	0.0196	0.883	1.19e-26
NKX2-1	RAS-like vs WT-like	43	151	0.0938	0.0196	1.664	1.67e-17
PAX8	BRAF-like vs WT-like	164	151	0.0483	0.0444	0.228	0.00243
PAX8	dark-matter vs WT-like	160	151	0.0989	0.0444	1.391	3.21e-31
PAX8	RAS-like vs WT-like	43	151	0.0898	0.0444	1.774	3.38e-14
SLC5A5	BRAF-like vs WT-like	164	151	0.5679	0.5867	-0.163	0.472
SLC5A5	dark-matter vs WT-like	160	151	0.5835	0.5867	-0.031	0.539
SLC5A5	RAS-like vs WT-like	43	151	0.5903	0.5867	0.036	0.937
TG	BRAF-like vs WT-like	164	151	0.6531	0.502	1.015	4.46e-16
TG	dark-matter vs WT-like	160	151	0.6878	0.502	1.278	3.1e-22
TG	RAS-like vs WT-like	43	151	0.6355	0.502	0.929	2.26e-07
TPO	BRAF-like vs WT-like	164	151	0.8761	0.5468	1.584	1.77e-30
TPO	dark-matter vs WT-like	160	151	0.8712	0.5468	1.607	4.33e-27
TPO	RAS-like vs WT-like	43	151	0.7669	0.5468	0.861	2.2e-05
TSHR	BRAF-like vs WT-like	164	151	0.0945	0.075	0.453	5.52e-06
TSHR	dark-matter vs WT-like	160	151	0.2248	0.075	1.882	1.71e-40
TSHR	RAS-like vs WT-like	43	151	0.2073	0.075	2.459	1.72e-19
mean_8g_beta	BRAF-like vs WT-like	164	151	0.3514	0.28	1.37	3.67e-24
mean_8g_beta	dark-matter vs WT-like	160	151	0.4055	0.28	2.176	2.68e-40
mean_8g_beta	RAS-like vs WT-like	43	151	0.3749	0.28	1.646	3.24e-15
