gene	match_count_3cohort
CFH	3
CFTR	3
HS3ST1	3
AOC1	2
WNT16	1
TMEM176A	3
PDK4	2
PRSS22	3
HOXA11	1
MEOX1	3
COPZ2	3
ITGAL	3
ITGA3	3
CRLF1	3
ABCC8	3
TAC1	1
CACNA1G	2
TNFRSF12A	3
ALDH3B1	3
GGCT	3
LGALS14	1
MYH13	2
PRSS21	2
PROM1	1
SLC13A2	1
SCN4A	2
CACNA2D2	3
BAIAP3	3
FMO3	3
SYN1	3
CYB561	3
TENM1	1
PAX7	1
TRAF3IP3	3
MLXIPL	3
ETV7	3
BTK	3
PLAUR	3
DCN	2
SEMA3B	0
ALOX5	3
CLDN11	3
MVP	3
MAMLD1	3
MTMR11	3
CCDC88C	3
BID	3
NPC1L1	2
CLCA4	1
CNTN1	2
MARCO	3
SYT13	3
CD74	3
RUNX3	3
C8B	2
FHL1	3
GRAMD1B	3
BIRC3	3
SLAMF7	3
INSRR	2
SH2D2A	3
POU2F2	2
ARNTL2	3
IBSP	3
APBA2	3
TMSB10	3
MYOC	1
DAPK2	3
STAP1	3
OTC	2
CYP46A1	3
USP2	2
FLT4	3
HOXC8	2
VCAN	3
MSR1	3
RAI14	3
CDH10	2
RAB27B	3
TNC	3
TG	3
HSPA5	3
PREX2	2
CP	3
XK	3
ROS1	2
HDAC9	2
TNFRSF17	3
CELF2	3
UTS2	3
TNFRSF9	3
LTBP1	3
FOXP3	2
NFE2L3	3
SLC4A8	3
LAMC3	3
TNIP3	2
ALX4	2
FSTL4	3
LAMA3	3
KCNQ1	3
ENTPD2	2
PTPRN	2
PKP2	3
F7	3
LAMC2	3
RASGRF1	3
DGKG	2
SLC2A3	3
STYK1	2
GNA15	3
PTPRU	3
RIMBP2	2
COL11A1	3
BCAT1	2
CDH3	3
ARSF	1
ST3GAL6	2
ATP2C2	3
NGFR	3
CDON	3
SNCAIP	2
BCAS1	1
CHI3L2	3
ERBB3	3
SNAP91	3
ME1	3
CTNNA2	2
CD84	3
SPI1	2
MPPED2	3
SYT1	3
ATP2B3	2
FGFR3	3
PYGM	3
TRPC7	1
MAOB	3
HES2	2
NUCB2	3
DAPP1	1
FSTL3	3
FRMPD1	2
CHAT	2
ARHGAP10	3
CDH19	2
TRPC5	2
RHOBTB1	3
TRHDE	3
FCGR2B	3
SIDT1	2
SCARB1	3
CYP2W1	2
TP63	3
ADAM11	2
DHRS9	3
CD5L	1
PTGS2	3
ST6GAL1	3
GLI2	3
SNCB	0
CA12	2
WSCD2	3
SEMA3A	3
SEMA3C	3
FGF4	3
FOSL2	3
CACNG4	3
BCAP29	3
PAX2	1
ACACB	3
ICAM3	3
DCX	2
SPAG6	2
TYR	3
FKBP6	1
FBLN1	2
CST7	3
MAP2	3
FAP	3
ADCY2	2
RBFOX1	2
ADCYAP1R1	2
FGF20	3
P2RY10	3
BRINP1	3
CDH17	2
CEACAM1	3
DUSP13	2
MOXD1	3
PTPRH	2
SCTR	2
SLC4A4	3
CXCL2	3
AFP	1
TCF7	3
PTPRC	3
PKP1	3
STK17B	3
LRP2	3
KCNK2	3
TRPM3	2
P2RX5	3
EPYC	3
APOB	3
FCN1	3
NME8	3
HBQ1	1
CEACAM6	3
FAT2	2
PPEF1	2
NOX4	3
ADAMTS2	3
TMPRSS11E	3
CETP	3
MMP2	3
MT3	3
SH3BP2	3
GNAS	3
TFAP2C	3
CASS4	3
PIR	3
SULT2B1	3
GP6	2
FER1L4	3
SLC15A1	0
DOCK9	3
TMEM40	2
SIRPG	3
LHX5	0
OAS1	3
RPH3A	3
CHGB	2
FXYD3	3
CDIP1	3
LAG3	3
ICAM1	3
LYZ	3
FETUB	2
CD209	3
DLL3	3
NRCAM	3
SLC26A4	3
SLC26A3	3
SMPX	3
SEL1L3	3
RGS17	3
MYH7	3
TGM1	3
DAZL	3
COL9A3	3
TGFB2	3
GABRP	0
TBC1D2	3
CYP26A1	3
BAMBI	3
IL11	1
TPSD1	2
CRISP3	0
NCR2	2
MLN	3
DSP	3
IL12RB1	2
SCD	3
EFNA2	1
AMELY	1
MISP	3
HCN2	2
PALM	3
IGF2-AS	1
MMP11	3
SLC7A4	1
OSM	1
SEC14L2	3
LRP5L	3
PLA2G3	2
LGALS2	3
SH3BP1	3
LGALS1	3
GGTLC2	0
SLC5A1	2
C22orf31	1
APOL1	3
PNPLA3	2
GRAP2	2
PVALB	2
NCF4	3
CSF2RB	3
KCTD17	3
IL2RB	3
GZMB	3
CHGA	0
TCL1A	2
MMP9	3
VSX1	1
SLCO4A1	3
NTSR1	3
SLC17A9	3
BIRC7	3
AVP	1
CHRNA4	2
EEF1A2	1
TRIB3	1
SIRPB1	2
FERMT1	3
PDYN	2
HCK	3
SNTA1	3
CST4	3
SYNDIG1	3
LIPG	3
LAMA1	3
NOL4	3
MXRA5	3
TLR8	3
GLRA2	0
ELF4	3
PIM2	3
PHEX	2
VGLL1	3
CD40LG	2
TIMP1	3
PCDH11X	3
KLF8	3
SRPX2	3
DRP2	3
ARMCX3	3
HTR2A	0
MLNR	2
ACP5	3
FGF9	3
PARP4	3
SLC25A15	3
FLT1	3
TSC22D1	3
OLFM4	3
MSLN	3
HSF4	1
CORO1A	3
CBLN1	3
CCL22	3
CCL17	3
MMP15	3
FA2H	3
CRISPLD2	3
AQP8	2
QPRT	3
IL21R	3
TMC5	3
AQP9	3
CORO2B	3
CTSH	3
FAM189A1	3
TRPA1	1
SFRP1	3
STMN2	3
NEFM	0
KCNN4	3
MAP4K1	3
CKM	1
CD37	3
DKKL1	1
RETN	2
FCER2	1
RSPH6A	3
TLE6	3
IL27RA	3
TNNT1	3
EPHX3	3
CLC	2
EBI3	3
FSD1	1
CLIP3	2
ZFR2	1
SLC1A5	3
APLP1	2
CEACAM4	2
CD79A	3
ICAM5	3
CEACAM5	1
SIGLEC6	3
HAS1	3
FAM83E	1
FGF21	2
PLEKHA4	3
JAK3	3
COMP	3
ATP4A	3
TMEM59L	1
ETHE1	3
TFPI2	3
NAMPT	3
ITGB8	3
STEAP1B	2
TFEC	3
CAV2	3
CAV1	2
MET	3
WNT2	3
COBL	3
NOD1	3
CCL24	3
PTPRZ1	2
MYL10	2
SFRP4	3
POU6F2	2
RARRES2	3
AHR	3
TMEM176B	3
AEBP1	2
MYL7	0
GCK	2
SLC1A1	3
PRUNE2	3
TGFBR1	3
OGN	2
ASPN	3
TNFSF8	1
TYRP1	1
SH3GL2	3
PTGDS	3
DNTT	2
GATA3	3
ATRNL1	2
PKD2L1	3
SPOCK2	3
PITX3	1
NEURL1	3
DKK1	2
KRT23	3
CSF3	1
P2RX1	3
MED13	3
ENO3	3
SLC6A4	3
ASIC2	3
CCL7	3
CCL2	3
CCL1	1
COL1A1	3
RND2	3
PPY	3
CACNG1	1
HLF	3
SLC16A6	2
MMD	3
MAP2K6	3
MYH1	1
MYH3	3
ALDOC	3
CWH43	3
NMU	3
AREG	3
IL2	3
SOD3	3
NKX3-2	3
HGFAC	1
PPARGC1A	3
CTSC	3
CRTAM	3
P2RX3	1
DTX4	3
NRXN2	3
MS4A6A	3
MS4A4A	3
CCKBR	3
APOA4	1
UPK2	1
KIAA1549L	1
SLC1A2	2
CD5	3
MDK	3
SLC35F2	3
CALCA	0
CD69	3
CLEC2B	3
SELPLG	3
MLEC	3
BIN2	3
IL23A	3
CYP27B1	3
MYF6	2
LIN7A	2
SLC6A12	3
PRMT8	3
MYL2	1
CUX2	3
AKAP3	3
SCNN1A	3
OAS3	3
ENDOU	3
TBC1D30	2
IL26	3
IFNG	3
CLEC4A	3
AICDA	1
RFX4	0
KLRB1	3
NEDD9	3
ADTRP	3
GABRR2	1
TPD52L1	3
UST	3
IL17A	2
GLP1R	1
BACH2	3
TREML2	2
TSPO2	2
KHDRBS2	3
COL9A1	3
VNN2	3
NR2E1	3
PERP	3
SLC16A10	3
SLC22A2	2
PDE10A	3
PRPH2	2
VEGFA	3
CLIC5	3
C7	3
HBEGF	3
LOX	3
GZMK	3
PDE8B	3
ITK	3
IL12B	3
BTNL8	1
GABRG2	0
CDH6	3
NPR3	3
SLC27A6	3
PDE4D	3
ST8SIA4	3
CDX1	3
KNG1	2
HRG	2
HGD	3
CLDN16	3
CD86	3
RBP1	3
BCHE	2
LRRC31	2
WNT5A	3
COL7A1	3
FGF12	3
HES1	3
FRMD4B	3
UPK1B	2
EFCC1	2
VIPR1	2
SLC4A3	3
ADAM23	1
CCL20	3
ZAP70	3
TFCP2L1	3
OTOF	3
CYTIP	3
SLC30A3	3
ITGA4	3
TACR1	1
FN1	3
STAT1	3
IGFBP5	3
KCNJ13	2
GNLY	3
IL1R2	3
IL1RL2	3
IL1RL1	3
IL18R1	3
IL18RAP	3
SLC9A2	1
SLC5A7	1
PASK	2
TPO	3
PROC	2
QPCT	3
PLEK	3
RND3	3
CD207	2
EPHA4	3
PRRX1	3
TNR	3
QSOX1	3
OPRD1	1
PRG4	3
NCF2	3
PLA2G4A	3
RGS2	3
AMPD1	3
AGMAT	3
CD2	3
KIF21B	3
HPCAL4	2
ST6GALNAC5	3
SLAMF1	3
CD48	3
MFAP2	3
RGS4	3
PLA2G2D	3
CR2	3
TSPAN1	3
FASLG	3
TNFSF4	3
HSD11B1	3
COLEC11	3
TREH	2
MMP8	2
APOA1	3
NRP2	3
CA14	2
CNR1	1
ZNF430	3
ABCG2	3
SPP1	3
RARRES1	3
PPL	3
FGF23	0
ONECUT2	2
PGF	3
LTBP2	2
PPP4R4	1
TGFB3	2
GPR68	2
IFIT3	3
IFIT2	3
PPP1R3C	3
CNNM1	1
SFRP5	2
IFNA8	2
GRIA2	3
CXorf21	2
TNN	3
TNFSF18	3
GPR31	2
KCNJ5	3
TEX11	3
TNFSF11	3
TGFBI	3
CLU	3
NPPB	1
TNFRSF8	3
TBX2	3
ADCY7	3
PLBD1	3
BCL2L14	3
PDZRN3	3
CSTA	3
CD80	2
CCR2	3
SLITRK3	2
TMEM156	3
FLT3	3
XPNPEP2	2
SASH3	3
PAEP	1
OBP2A	2
LAX1	3
LY9	3
PTGFR	2
INHBA	3
TWIST1	2
CNTFR	2
PLAU	3
BICC1	3
BHLHE41	3
SSPN	3
NCKAP1L	3
MMP19	3
LRP1	2
COL10A1	3
PLP1	3
TNFAIP6	3
BATF3	3
G0S2	3
KCNJ2	3
PFKFB2	3
C4BPA	2
INHA	3
PI3	3
SLPI	3
SDC4	3
MATN4	2
EDN3	3
PTGIS	3
RBPJL	2
BCAS4	3
ZBP1	3
PAIP2B	3
LYPD3	3
CEACAM8	1
NDP	2
CRISP2	1
F13A1	3
GRM4	3
BTN1A1	1
OR2B6	1
GNMT	3
SOX4	3
RUNX2	3
CXCL6	3
EREG	3
MYRF	3
SCGB2A1	3
AHNAK	3
MT1G	3
PIWIL1	3
GPR18	3
IRF1	3
BMP4	3
PTGER2	3
MYH2	2
IL37	2
TNFSF9	3
GRIA3	1
CD70	3
C3	3
TNFSF14	2
GNRH2	1
FOXA2	2
PAX1	1
NKX2-2	1
PCSK2	2
BFSP1	3
LAMP5	3
AMOT	3
CCR7	3
FLRT1	3
SSX1	3
EVI2A	3
RGS13	3
OMD	2
TSPAN8	0
PLA2G5	3
SYNGR3	3
GNAI1	3
ADM2	2
SDF2L1	3
MGAT3	3
CDC42EP1	2
MCHR1	2
IGLL1	3
APOL2	3
RAC2	3
LIF	3
VGF	1
FLNC	2
IRF5	3
HOXD1	3
PDE11A	2
GAD1	2
ARHGAP22	3
CHAC1	1
LOXL1	3
SERGEF	2
KCNC1	1
TPH1	2
ATP1B2	3
KLK10	3
KLK8	1
FOXA1	3
EGLN3	3
CDO1	3
FOXJ1	3
CDH15	2
LBP	1
SYT5	3
TNNI3	2
FAM155B	3
LDLR	3
APOE	3
NCAN	2
KIF1A	1
PLVAP	3
FCHO1	3
GDF15	3
LSP1	3
TNNT3	2
TNNI2	3
COL5A1	3
PRDM12	2
NPAS1	3
THEMIS2	3
DUSP9	2
HSD17B3	3
PRRG1	3
RGN	3
SYNE1	3
C1QL1	3
PYY	3
SLC34A1	2
F12	1
IDO1	3
SLC6A6	3
PDLIM4	3
GFPT2	3
BARX1	1
CKMT2	3
KHDRBS3	3
LLGL1	2
LGALS3	3
PODNL1	2
MATN3	3
TRIM22	3
RAMP1	3
PTPRE	3
SERPINF1	3
POPDC3	3
ITGB4	3
CLEC10A	3
SLC52A1	0
REEP2	1
SNAP25	3
RHBG	0
CRP	3
HAPLN2	1
FCRL2	3
ALDH3B2	2
PDE6A	2
MTUS2	2
ALOX5AP	3
WASF3	3
RNF17	2
GPR12	2
CHRM3	2
MYH10	3
CHI3L1	3
MYBPH	2
CHIT1	3
DCLK1	3
CCNA1	3
POSTN	3
KL	3
IRS4	2
BEX1	3
ZDHHC8P1	3
NTS	2
SFTPD	3
SPINK5	3
ARNTL	3
MICAL2	3
DUSP26	2
ADAMDEC1	3
CD180	3
BHLHE40	3
CNTN6	3
CHL1	2
GSTM3	3
VAV3	3
HMGCS2	1
PTPN22	3
NOTCH2	3
CD101	3
VTCN1	3
PLEKHA8P1	2
RSAD2	3
FST	2
GRP	1
IL2RA	3
DOCK2	3
EMP1	3
SLCO1B1	2
SPX	2
SOX3	3
DSC2	3
DSG3	3
DSG1	3
DSC3	3
DSC1	1
TCN1	2
PDGFRA	3
CLDN10	3
DZIP1	3
ANXA1	3
PSAT1	3
ADAM19	3
MSI1	1
OASL	3
CD36	3
MDFIC	3
NT5E	3
CGA	2
EHF	3
ELF5	2
AMHR2	2
TESPA1	1
FAIM2	3
EGR4	1
EMX1	1
SLC19A3	3
EDAR	2
PLXNC1	3
DRAM1	3
SCEL	3
LCP1	3
GPNMB	3
IL6	3
NACAD	3
TM6SF1	3
LIMD2	3
TBR1	1
SCN7A	2
BLK	2
IL36G	3
IL1RN	3
IL36A	2
IL36RN	2
STAM	3
CDK5RAP2	3
SIT1	3
KIAA0319	2
IRF4	0
TUBB2A	3
TUBB2B	3
HMGA1	3
IER3	3
FGFBP1	3
SYTL2	3
PI15	2
SLCO5A1	3
DDX60	3
NXPE4	2
TMPRSS4	3
MMP7	3
MMP20	2
MMP27	2
TRIM29	3
MMP13	3
CASP5	3
THBS1	3
DUOX1	3
STRA6	3
CYP19A1	2
TTLL7	3
CLCA2	3
CGREF1	3
CYP1B1	3
EMILIN1	3
CH25H	3
DUSP5	3
RBP4	2
GPR87	3
STAT4	3
CHRNA1	1
CILP	1
HCN4	2
SEMA7A	3
ARHGAP24	3
FGF5	2
IL21	1
FGF2	3
BMPR1B	2
PDE5A	3
CXCL9	3
ANXA3	3
EGF	3
FBN2	3
PIK3C2G	0
VAMP1	3
CD27	3
SLC38A4	2
INHBE	2
LGR5	2
DUSP6	3
LUM	3
KERA	3
ITGB7	3
GALNT6	3
SMIM2	0
DUOX2	3
PSTPIP1	3
BCL2A1	3
CYP11A1	0
CCDC33	3
RHCG	1
MFGE8	3
SH3GL3	2
ITGAX	3
IGSF6	3
MYLK3	2
CHST4	3
CDH11	3
IRF8	3
ABCA8	3
ASXL3	3
ADCYAP1	1
NPC1	3
TMC6	3
SECTM1	3
MAPK4	3
PMAIP1	3
GRB7	3
VAV1	3
EMP3	3
KLK3	2
PADI3	0
PADI1	2
IL22RA1	3
PRKACB	3
PTPRF	3
KCNA10	2
CD53	3
GPR161	3
GPA33	2
XCL1	3
FCGR2A	3
RGS16	3
ECM1	2
CTSK	3
VASH2	2
SUSD4	3
HHIPL2	2
CRNN	1
S100A8	3
ACTA1	1
MBOAT2	3
REN	3
ETNK2	3
PLEKHA6	3
PTPN7	3
SLC20A1	3
SCN1A	2
GULP1	3
ABCA12	1
TRPM8	2
SLC25A38	3
STAC	3
COL8A1	3
TAGLN3	3
AGTR1	3
ALDH1L1	2
MANF	3
STXBP5L	3
MUC4	1
SLIT2	3
AHSG	2
CORIN	3
GLRA3	1
OSMR	3
GZMA	3
IQGAP2	3
PAM	3
CXCL14	3
GABRA6	3
GABRB2	3
GLRA1	3
CPLX2	3
KLHL3	3
TNFRSF21	3
LGSN	2
SCUBE3	3
EGFR	3
IGFBP3	2
SLC16A2	3
IL2RG	3
NXF3	1
DOK2	3
CRH	2
SYBU	3
VLDLR	3
CDKN2B	3
CDKN2A	3
GSN	3
LCN2	3
CACNA1B	1
PLEKHS1	1
CYP17A1	3
INA	2
ADAM12	3
SERPING1	3
SLC43A1	3
