sample	corr_braf	corr_ras	brs_score	brs_label	name	cancer_type_detailed	oncotree	hist_subtype	mutation_label	protein_changes
8305C_THYROID	0.3001317092282903	0.07843314885398227	0.22169856037430802	BRAF_like	8305C	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	BRAF	V600E
8505C_THYROID	0.3124269927320993	0.07735304246012749	0.2350739502719718	BRAF_like	8505C	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	BRAF	V600E
BCPAP_THYROID	0.3558883138371742	0.09521012607301056	0.2606781877641636	BRAF_like	B-CPAP	Papillary Thyroid Cancer	THPA	papillary_carcinoma	BRAF	V600E
BHT101_THYROID	0.2792100341576437	-0.06032633942952779	0.33953637358717154	BRAF_like	BHT-101	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	BRAF	V600E
CAL62_THYROID	0.2991809421729987	0.12824086704152218	0.1709400751314765	BRAF_like	CAL-62	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	RAS	G12R
FTC133_THYROID	0.40162477055115586	0.16562681837161375	0.23599795217954211	BRAF_like	FTC-133	Follicular Thyroid Cancer	THFO	follicular_carcinoma	other	
FTC238_THYROID	0.33124039868446176	0.1165403643511827	0.21470003433327906	BRAF_like	FTC-238	Follicular Thyroid Cancer	THFO	follicular_carcinoma	other	
MB1_THYROID	0.29811258457324474	0.10256136714048465	0.1955512174327601	BRAF_like	?	Anaplastic Thyroid Cancer	THAP	?	other	
ML1_THYROID	0.6031959084820018	0.659398168153967	-0.05620225967196524	RAS_like	ML-1	Follicular Thyroid Cancer	THFO	follicular_carcinoma	other	
S117_SOFT_TISSUE	0.3193635827943715	0.06554992086896344	0.25381366192540805	BRAF_like	?	Thyroid	THYROID	?	other	
SW579_THYROID	0.3036670060524376	0.12104416011189205	0.18262284594054556	BRAF_like	SW579	Anaplastic Thyroid Cancer	THAP	anaplastic_carcinoma	other	
TT2609C02_THYROID	0.317706488964058	0.11638202722629869	0.2013244617377593	BRAF_like	TT2609-C02	Follicular Thyroid Cancer	THFO	follicular_carcinoma	RAS	Q61R
TT_THYROID	0.1231336850881852	0.09686076525299472	0.026272919835190478	BRAF_like	TT	Thyroid	THYROID	medullary_carcinoma	other	
