gene	match_count_4cohort
CFH	4
CFTR	4
HS3ST1	4
AOC1	2
WNT16	1
TMEM176A	4
PDK4	2
PRSS22	3
HOXA11	1
MEOX1	4
COPZ2	4
ITGAL	4
ITGA3	4
CRLF1	3
ABCC8	4
TAC1	1
CACNA1G	3
TNFRSF12A	4
ALDH3B1	3
GGCT	3
LGALS14	2
MYH13	3
PRSS21	3
PROM1	2
SLC13A2	1
SCN4A	2
CACNA2D2	3
BAIAP3	4
FMO3	4
SYN1	4
CYB561	4
TENM1	1
PAX7	2
TRAF3IP3	4
MLXIPL	4
ETV7	4
BTK	3
PLAUR	4
DCN	3
SEMA3B	1
ALOX5	4
CLDN11	3
MVP	4
MAMLD1	3
MTMR11	4
CCDC88C	3
BID	3
NPC1L1	3
CLCA4	2
CNTN1	3
MARCO	4
SYT13	3
CD74	4
RUNX3	4
C8B	2
FHL1	3
GRAMD1B	3
BIRC3	4
SLAMF7	4
INSRR	3
SH2D2A	3
POU2F2	3
IBSP	4
APBA2	4
TMSB10	4
MYOC	1
DAPK2	4
STAP1	3
OTC	2
CYP46A1	4
USP2	3
FLT4	4
HOXC8	2
VCAN	3
MSR1	4
RAI14	3
CDH10	2
RAB27B	4
TNC	4
TG	3
HSPA5	4
PREX2	2
CP	4
XK	4
ROS1	2
HDAC9	2
TNFRSF17	3
CELF2	3
UTS2	4
TNFRSF9	4
LTBP1	4
FOXP3	2
NFE2L3	3
SLC4A8	3
LAMC3	4
TNIP3	3
ALX4	3
FSTL4	4
LAMA3	3
KCNQ1	3
ENTPD2	3
PTPRN	3
PKP2	3
F7	3
LAMC2	4
RASGRF1	3
DGKG	3
SLC2A3	4
STYK1	3
GNA15	4
PTPRU	4
RIMBP2	2
COL11A1	4
BCAT1	3
CDH3	4
ARSF	1
ST3GAL6	2
ATP2C2	3
NGFR	4
CDON	3
SNCAIP	3
BCAS1	2
CHI3L2	4
ERBB3	3
SNAP91	3
ME1	4
CTNNA2	3
CD84	3
SPI1	3
MPPED2	3
SYT1	3
ATP2B3	2
FGFR3	4
PYGM	4
TRPC7	1
MAOB	3
HES2	3
NUCB2	4
DAPP1	2
FSTL3	3
FRMPD1	3
CHAT	2
ARHGAP10	3
CDH19	3
TRPC5	3
RHOBTB1	3
TRHDE	4
FCGR2B	3
SIDT1	2
SCARB1	4
CYP2W1	2
TP63	4
ADAM11	2
DHRS9	3
CD5L	2
PTGS2	4
ST6GAL1	3
GLI2	4
SNCB	1
CA12	2
WSCD2	4
SEMA3A	4
SEMA3C	4
FGF4	3
FOSL2	4
CACNG4	3
BCAP29	4
PAX2	2
ACACB	3
ICAM3	4
DCX	2
SPAG6	2
TYR	3
FKBP6	1
FBLN1	2
CST7	4
MAP2	4
FAP	4
ADCY2	2
RBFOX1	3
ADCYAP1R1	2
FGF20	4
P2RY10	4
BRINP1	4
CDH17	3
CEACAM1	4
MOXD1	4
PTPRH	3
SCTR	2
SLC4A4	3
CXCL2	4
AFP	2
TCF7	4
PTPRC	3
PKP1	4
STK17B	4
LRP2	4
KCNK2	3
TRPM3	2
P2RX5	3
EPYC	3
